0.686548910735168,1.51442555234548,1.47527925661164,1.74024671775284,2.16891461082643,1.04192005986977,1.22451758772815,2.24412063349833,2.26845465296465,2.20364633503494,2.16103790609186,2.34823465137886,2.39269167736818,2.2659703968383,2.18030261360441,2.26070874552099,2.33904538492324
0.661870198954468,1.48809303630466,1.4435476663735,1.71765707929439,2.14737311536135,1.03441182141139,1.20067963902111,2.21431139679651,2.24808141831438,2.18174254911924,2.14060082136826,2.30907814348128,2.35644082143515,2.24495846114681,2.15794552402678,2.2398617628704,2.31758527093796
0.636905206290324,1.4611338408513,1.40998938695942,1.69388310061564,2.12454307523067,1.02777094107762,1.17973505332669,2.17548889342382,2.22681709211435,2.15835303342378,2.11898506209139,2.2694768731307,2.31928813459634,2.22291332723465,2.13402078962152,2.21805200071112,2.29492669109374
0.611775959364716,1.43364481130177,1.37468741253268,1.66896403782997,2.10043044558255,1.02185058647514,1.16150101581691,2.11334617957096,2.20449512665411,2.13341021741946,2.0961973358682,2.22954488777681,2.28137434637415,2.1998031133437,2.10845085401379,2.1952538958992,2.27104117759374
0.586598844852712,1.40571633644036,1.33774675415272,1.64293916412582,2.07503340432245,1.0165202702502,1.14575310941263,1.95431605262156,2.18090828165982,2.10683715078623,2.07223572756389,2.18938139537716,2.24282924106545,2.17558201685006,2.08115172624555,2.17142731555279,2.2458863885998
0.561483992701553,1.37743269828684,1.29929413806385,1.61584883757988,2.0483449354248,1.01166589953002,1.13224534116074,1.50437175685122,2.15581657248673,2.07855274260074,2.04709206522923,2.14907296114971,2.20377251408963,2.15019473820336,2.05203847764042,2.14652176628797,2.21941092956639
0.536534713366969,1.34887240594234,1.25947682859141,1.58773543091796,2.02035542270054,1.00718912240826,1.12072522311129,1.50120201009618,2.12895744391672,2.04847719939126,2.02075431301108,2.10869540455438,2.16431457245941,2.1235808225407,2.02103087305493,2.12048050848126,2.19155907480679
0.511847008435831,1.32010851275556,1.21846065607317,1.55864410863201,1.99105519046991,1.00300622763127,1.11094481304291,1.47592159538676,2.10005801130405,2.01653748118321,1.99320893703177,2.0683154202146,2.1245572737651,2.09567885352598,1.9880589342717,2.09324452350102,2.16227530354154
0.487509169643287,1.29120891662398,1.17642736529986,1.52862344185133,1.96043692981681,0.999046790711235,1.10266843292923,1.4464343220809,2.06884894283151,1.98267257769789,1.96444319204969,2.02799195055932,2.08459460186405,2.06643042952069,1.95306821948432,2.06475627858614,2.13150856211181
0.46360147677155,1.26223664367082,1.1335714264643,1.49772585619191,1.92849795242394,0.995252208299007,1.09567769255381,1.41541300528395,2.03507930323876,1.94683840022463,1.93444727907794,1.98777733939668,2.04451328022956,2.03578384878487,1.91602460157548,2.03496323073864,2.09921616344432
0.440196000467383,1.23325011584334,1.09009646733665,1.46600791239138,1.89524221870933,0.991574221336056,1.08977437899704,1.38412420202324,1.99853148111365,1.90901209051217,1.9032163273671,1.94771829523192,2.00439332581976,2.00369742977036,1.87691834084653,2.00382100933531,2.06536723792244
0.417356511830892,1.20430340318195,1.04621149189268,1.43353042379742,1.86068209327971,0.987973494948618,1.08478170737954,1.35339665977308,1.95903521240808,1.86919556712332,1.87075215849548,1.90785669155342,1.96430854754742,1.97014239585737,1.83576727511157,1.97129621836876,2.02994565755079
0.395138496862583,1.17544646163375,1.00212704737798,1.40035841863805,1.82483978860541,0.984418297974911,1.08054436005152,1.32383090182235,1.91647971262363,1.82741816140944,1.83706479588089,1.86823022901481,1.92432699412089,1.93510526163582,1.79261899013365,1.93736880399329,1.99295236797902
0.373589270618251,1.14672535734642,0.958051489963171,1.36656095839118,1.78774846716216,0.980883306208287,1.07692767225499,1.29586488161587,1.87082304232903,1.78373823754642,1.80217368983057,1.82887298179409,1.8845113563159,1.89858966998092,1.74755188336715,1.90203394155007,1.95440708018621
0.352748183278479,1.11818247839344,0.914187480434535,1.33221082642788,1.74945298278916,0.977348539757797,1.07381625540389,1.26980276046852,1.82209804108416,1.73824374076628,1.76610863614921,1.78981584766315,1.84491932873874,1.86061764512413,1.70067508995832,1.86530340818081,1.91434929446964
0.332646908318387,1.08985673486353,0.870728817776601,1.29738410338207,1.71001025326592,0.973798435345128,1.07111228737228,1.24583383229969,1.77041444489826,1.69105167112762,1.72891037508252,1.75108691862139,1.80560393594237,1.82123024567108,1.65212729747889,1.82720642182695,1.87283865247929
0.313309801556274,1.06178374820503,0.827857692132758,1.26215964736988,1.66948926761898,0.970221047973335,1.06873364445554,1.2240493260529,1.71595711482232,1.64230653274193,1.6906308666482,1.71271178644109,1.76661382742963,1.7804876217925,1.6020745304377,1.78778994389289,1.82995463681893
0.294754319031925,1.03399603065939,0.785742411467773,1.22661849823508,1.62797074289889,0.966607372453117,1.06661200291994,1.20445900405871,1.65898061003073,1.59217785637178,1.65133324780187,1.67471379519895,1.72799354567532,1.73846850122381,1.55070703321818,1.74711846001731,1.78579566058862
0.276991481360039,1.00652315555211,0.744535630040924,1.19084322544419,1.58554645559314,0.962950773122954,1.06469099943675,1.1870075726471,1.59980060308505,1.54085693341433,1.61109148598113,1.63711425085409,1.68978377086224,1.69526914789968,1.49823541757598,1.70527327010789,1.74047760969506
0.260026372351319,0.979391919140366,0.704373082919326,1.15491723912665,1.54231828198739,0.959246509238959,1.06292450880108,1.17159036932019,1.53878283248437,1.48855292906696,1.56998975195991,1.59993259618164,1.65202154558428,1.6510018538261,1.4448862661683,1.66235133399458,1.69413191759329
0.243858660214566,0.95262649464689,0.665372810210892,1.11892408310007,1.49839698926684,0.955491343536354,1.06127507340032,1.15806774780134,1.47633040427015,1.43548856059636,1.52812154226092,1.56318655787128,1.61474048234155,1.60579303821795,1.39089739595476,1.61846373186188,1.64690326448851
0.228483130467062,0.926248579042542,0.627634838070299,1.08294672760284,1.4539008246856,0.951683222067851,1.05971250097905,1.14627772514686,1.4128702884177,1.38189553284561,1.48558858732229,1.52689227133298,1.57797095625217,1.55978103737969,1.33651298126552,1.57373380837756,1.59894700045791
0.0265564063296984,0.0298432793637634,0.591241271060145,1.04706687795023,1.40895395357196,0.947821014373907,1.05821263434663,1.13604664612038,1.3488398151922,1.32800991814865,1.44249958598716,1.4910643876924,1.54174028503904,1.51311367399387,1.28197796266297,1.52829507575871,1.55042639438171
0.0259082133765329,0.0298435210105402,0.556256742057231,1.01136431351939,1.36368479825683,0.943904304167718,1.05675628782563,1.12719779868635,1.28467387694942,1.27406765320548,1.39896880957004,1.45571616658137,1.5060728980225,1.46594569543823,1.22751919220632,1.48228895378387,1.50150980828671
0.0252755742896345,0.0298436371471743,0.522729161267749,0.97591626943793,1.31822432930504,0.939933221906233,1.05532833956253,1.11955805644809,1.22079340118579,1.22030030327688,1.35511461973906,1.42085955760825,1.47099049556099,1.4184361677922,1.17325085227955,1.43586242410135,1.45236789027683
0.0246581711717092,0.029843656359609,0.0926100676498464,0.940796871186763,1.27270435788926,0.935908311788153,1.05391696555269,1.11296272290786,1.15759543561183,1.16693121663909,1.31105794381336,1.3865052592002,1.4365121838443,1.37074585880224,1.1188636361349,1.3891656518186,1.40317082618374
0.0240556812647236,0.0298436008767241,0.0901015663482624,0.906076630110106,1.2272558740498,0.931830426820771,1.05251299972566,1.10725881136725,1.09543232703122,1.11417216198727,1.26692074896703,1.35265998344228,1.40265128477683,1.32302524402761,1.06292323902623,1.34234540578959,1.35407706376482
0.0234677795434876,0.0298434879437337,0.0876608964992832,0.887479042771031,1.18200747025686,0.927700646601075,1.05110940417492,1.10230701999561,1.03437322610536,1.06222051061266,1.22282455346802,1.31925810547731,1.36933352790823,1.27523051851248,1.00160564763318,1.29544456734614,1.30506185151699
0.0228937876304233,0.0298433309094275,0.0852862529078692,0.88382977580894,1.15670013898442,0.923520213349095,1.04970083418609,1.09798266220901,0.972741660264307,1.01125699560166,1.19811010736258,1.28552629021219,1.33563382388601,1.22587952267903,0.926441966735661,1.24754230634377,1.25472975806388
0.0223337607308123,0.0298431400841172,0.0829758712379059,0.880282833904429,1.1501152544658,0.919290482510265,1.04828328380688,1.09417579585505,0.90206621453897,0.967440201244051,1.19169918274841,1.2470832926266,1.29632518987608,1.16727680028208,0.841075724257182,1.1929502374136,1.19570126867129
0.0217874331863867,0.029842923414575,0.0807280288630358,0.876835347873764,1.14372064043858,0.915012884912079,1.04685379907644,1.09079076753832,0.792397448284423,0.960673313018662,1.18547567912939,1.18560626352294,1.22991473442093,1.06896201863942,0.72734592391543,1.10825098359909,1.09892624631696
0.0212544698840785,0.0298426870134498,0.0785410452278364,0.873484528984818,1.13751079902959,0.909899003964285,1.04541024752548,1.08774535610232,0.243982012139268,0.954098152789567,1.17943411732247,0.168173821554478,0.305242506288085,0.30938274861457,0.44840635901283,0.29682279693835,0.374386797983197
0.0207345439083419,0.0298424355733794,0.0764132131723639,0.870227666701216,1.13148039122694,0.903570878194623,1.04395113405694,1.08496966576041,1.24360906096018,0.9477092882778,1.17356917832649,0.602008196006619,0.645024145244731,1.34046769254923,1.22781866495263,1.33444489849633,1.39500936052585
0.0202273363406257,0.0298421726900442,0.0743430123488329,0.867062126489735,1.12562423228966,0.896653242522211,1.04242865285409,1.08239721603073,1.26626033559538,0.941501441118562,1.16787569863931,2.38807271323108,0.768182676965655,1.34264953106699,1.26107993387876,1.33377629117966,1.40427363056124
0.0197325360637517,0.0298418977439505,0.0723288977867196,0.863985347689184,1.11993728729008,0.888900439044211,1.04078267968071,1.07997322951259,1.27803402473192,0.935469482500333,1.16234866571185,2.47467854640271,0.871287210710932,1.34075277879338,1.2777922952992,1.32976496478104,1.40659779624542
0.019249839571077,0.0298415993236348,0.0703693499867154,0.860994841439037,1.11441466678498,2.30603289140354e-06,1.03909381621093,1.07766972608509,1.28517051767988,0.929608428927536,1.15698321353503,2.48837412779679,0.968563849609838,1.33659702892441,1.28789144358833,1.32401047438748,1.4053745241821
